day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
500,-562.03,0.1549311945028819,-274.46,0.17980662343792767,-554.22,0.15203730853209085,-560.9,0.18558965724809823,-566.67,0.17838299807732472,-557.42,0.1971208079641018,-234.35,0.40762060896461616,-568.28,0.1701008755854887,-563.06,0.1714383304250473,-210.48,0.21991591679755856,-251.8,0.29635927400970813,-571.71,0.16967543353025208,-564.45,0.14562983057148232,-558.94,0.12578346390308706,-561.68,0.14024527474228232,-565.42,0.16232865093024545,-566.87,0.16814107161815917,-560.33,0.1653188621532081,-560.49,0.1658220102509907,-579.92,0.17979054962095692,-299.94,0.23399084610243365,-562.91,0.14167150013235144,-567.45,0.20455509935861343,-560.89,0.14709372480225194,-283.84,0.25251492905119954,-271.98,0.23875260485960587,-564.61,0.16794870697114272,-232.84,0.22652275114928555,-575.05,0.16703168703739052,-563.97,0.15585897958482448,-567.08,0.16264104115496286,-563.34,0.16411712583497368,-563.24,0.1624966706741505,-563.42,0.16046742455395374,-566.36,0.1653534989553585,-564.04,0.19812896380065526,-244.62,0.17458706667909968,-561.8,0.16565653782195783,-554.09,0.17734736633398618,-188.78,0.23707209078386188
501,-561.78,0.1550046681683121,-274.5,0.18362928705836248,-553.92,0.15203612566796182,-560.77,0.19229030658820884,-566.46,0.17510859068678059,-557.08,0.19723916004207648,-234.44,0.40667900012457986,-568.11,0.17015114212336932,-562.64,0.1715007590975093,-210.65,0.22712178805366623,-251.76,0.2968558389696293,-571.58,0.1677738184100141,-564.32,0.14497720098992026,-558.65,0.1298776914118448,-561.43,0.14022457774028177,-565.34,0.16315930372511211,-566.62,0.17143426674963474,-560.12,0.17033013824015475,-560.24,0.16682943356911523,-579.8,0.1790496526690606,-299.94,0.23504449290957424,-562.58,0.144818314202682,-567.2,0.20454677963488704,-560.6,0.14735576659052824,-283.88,0.2545925217226102,-272.48,0.2388330646217397,-564.23,0.1680378282904932,-232.84,0.2264874257850727,-574.8,0.16697383939610946,-563.68,0.1566866715847685,-566.79,0.16450312169164577,-563.14,0.16417339112028745,-562.87,0.16356981670666154,-563.08,0.16053105370444376,-566.23,0.17006810402908384,-563.83,0.1981439068874176,-244.79,0.17582594833529958,-561.51,0.16575684697807608,-553.96,0.17729313078696513,-188.78,0.2410483442048998
502,-561.99,0.1553281769532146,-274.71,0.1844794192022416,-554.18,0.15198057717082,-560.31,0.20780582212860027,-566.0,0.17794725528219515,-557.29,0.19724485728479482,-234.31,0.4049928887622847,-567.69,0.17021207807147218,-563.1,0.17152642355651154,-210.56,0.22707229013946456,-251.76,0.29727579166204854,-571.0,0.16781527269758717,-563.86,0.1432226413492557,-558.86,0.12860400757081095,-561.72,0.13833009826194356,-564.88,0.16324082768808273,-566.2,0.17130951004583028,-560.25,0.17517919420446715,-560.49,0.17048780315415868,-579.34,0.17916251896447466,-300.15,0.2417698535961913,-562.83,0.14726180741973838,-566.82,0.20437598743707724,-560.76,0.1477327694113588,-283.84,0.24770143565687563,-272.69,0.23928166262306827,-564.44,0.16808201934666694,-232.88,0.2194062048192898,-574.34,0.16690123545897362,-563.18,0.15669479471470807,-566.95,0.16444950587188586,-562.72,0.16427283711473326,-563.28,0.16357004082187546,-563.25,0.1642270991546891,-565.69,0.17004162870879755,-563.33,0.19816739995949031,-244.91,0.17753075109302296,-561.8,0.17008332883292576,-553.5,0.1885169689479076,-188.74,0.2415322417053283
503,-561.9,0.15753323049291929,-274.71,0.1876767084577618,-554.05,0.15100311750294437,-560.44,0.20976522815483067,-566.13,0.17793010075971283,-557.29,0.19724737650820798,-234.44,0.41031386542954934,-567.78,0.17023844510426006,-562.85,0.17287937409553544,-210.65,0.2269245309266412,-251.68,0.3016130761637411,-571.12,0.16782530387618322,-563.91,0.14325611977315938,-558.81,0.13010219495497116,-561.56,0.15141232702252094,-564.96,0.16328308002912123,-566.29,0.17122005092107706,-560.2,0.17518425493149697,-560.33,0.17146287863373327,-579.38,0.17923174580570628,-300.07,0.23806997263961274,-562.7,0.14751714587885345,-566.87,0.20685009903877133,-560.68,0.147819390955664,-283.92,0.2488525604931034,-272.11,0.24048141949795054,-564.23,0.16816794075435765,-232.97,0.21956679126794193,-574.5,0.16684903961608305,-563.31,0.15686191872083072,-566.83,0.16438057299505374,-562.84,0.1653955906343847,-562.95,0.1638294518635629,-563.17,0.16857551863220094,-565.86,0.1700144625374696,-563.5,0.19827138554012694,-244.83,0.17795010705397768,-561.59,0.17046176793267293,-553.59,0.2025474530897623,-188.86,0.24176009494194778
504,-561.94,0.16167627375640126,-274.87,0.18846357723733959,-554.13,0.18378766827291787,-561.06,0.20975487905303752,-566.92,0.17791211865209056,-557.29,0.1972171640601712,-234.52,0.4364914033571743,-568.53,0.17022508748201964,-562.98,0.1758588698215946,-210.48,0.22705838248891103,-251.59,0.30193866176068174,-571.79,0.16781409726869134,-564.62,0.1433046607182114,-558.81,0.12995874945839392,-561.56,0.15338812361203208,-565.76,0.16327826034570897,-567.0,0.17118094268106984,-560.25,0.17589916418472526,-560.41,0.17144724048044646,-580.05,0.17925102525297762,-300.24,0.23877781007217708,-562.75,0.14780175599531423,-567.58,0.2068256500981508,-560.72,0.15065828402906972,-283.96,0.2569321130480512,-271.65,0.24881838907392817,-564.31,0.16802080546556852,-232.97,0.21951693778555453,-575.21,0.16525025454535774,-563.97,0.15715538104036603,-566.74,0.16400065428706934,-563.59,0.1657164475291093,-563.03,0.16929182301381343,-563.21,0.1726155327007149,-566.53,0.16999131209245222,-564.21,0.20299130749909342,-244.87,0.20209679127918215,-561.72,0.17509878598889467,-554.34,0.22788324169493496,-188.9,0.26135338932517427
505,-561.94,0.16633908776025197,-274.87,0.20087076718014374,-554.01,0.18750967776389182,-560.6,0.2097452978675492,-566.38,0.17790874078695196,-557.25,0.1970474073199407,-234.35,0.4335928760476315,-567.99,0.17028149291576333,-562.81,0.1801879910090767,-210.36,0.2291206799565172,-251.51,0.2966552379803753,-571.37,0.17142039916208138,-564.16,0.1485955332486711,-558.77,0.12979944324719744,-561.64,0.15334343403480294,-565.21,0.1636106588623598,-566.49,0.17104662939108767,-560.2,0.17585162094202206,-560.33,0.17141012903172537,-579.59,0.17849533939036494,-300.36,0.23585440347670522,-562.7,0.15335373193026852,-567.12,0.20682428172677392,-560.72,0.1506480209348575,-283.96,0.2578248638451727,-272.65,0.2409709872365891,-564.27,0.17252861993128507,-232.92,0.22988042108271328,-574.63,0.16516366987565,-563.47,0.1618298534887896,-566.79,0.16396496810145816,-563.09,0.17139244383445007,-563.08,0.16321941091810538,-563.17,0.17391842716334904,-566.02,0.1700151446962952,-563.7,0.20923373683316454,-245.08,0.2154608483753268,-561.59,0.17510267710359267,-553.88,0.21974330524741748,-189.03,0.25863536110316526
506,-561.74,0.16632148887162415,-275.08,0.2014299495094698,-554.05,0.1937741046773827,-560.44,0.20971622520729288,-566.17,0.1839529864408126,-557.29,0.19830325780895863,-234.64,0.4324962282454725,-567.82,0.1703232907675187,-562.89,0.18019220034950156,-210.48,0.22956251487864038,-251.47,0.2971910026920674,-571.08,0.17327990885242472,-563.95,0.1587592651456613,-558.73,0.12867618200622363,-561.47,0.15328034982768385,-565.01,0.1658781534849305,-566.33,0.1752238866834796,-560.12,0.17580210409992414,-560.2,0.1713600094430222,-579.46,0.17858671389802883,-300.36,0.24139401742480404,-562.75,0.15336102623998155,-566.87,0.2055615742484072,-560.68,0.1506272532121043,-284.05,0.25842867403163705,-271.78,0.2495456993213425,-564.27,0.17295945060384485,-232.97,0.22566028006165492,-574.55,0.16509432919845235,-563.31,0.16184926265365568,-566.83,0.16399188459528274,-562.84,0.1708039511273221,-562.99,0.16322578425430273,-563.17,0.17397819090203698,-565.9,0.1795888467694376,-563.5,0.209417121307392,-245.0,0.22070749279325014,-561.51,0.16991039779947814,-553.67,0.2003639404882135,-189.11,0.2592599920253891
507,-561.94,0.1609577238488068,-275.04,0.20226799566917697,-554.13,0.1882555488117707,-560.85,0.20968248262013206,-566.59,0.1868168963977653,-557.29,0.23070477995810443,-233.94,0.40021550772240855,-568.24,0.17037457789931393,-562.93,0.18016787198225676,-210.48,0.23670159542520497,-251.38,0.3022285168314517,-571.62,0.1732702496582623,-564.49,0.16050916990853686,-558.94,0.12903078374570626,-561.64,0.15321647260298032,-565.42,0.16710921388564015,-566.79,0.17275323985790106,-560.16,0.1757439879382123,-560.37,0.1713115024461504,-579.84,0.1786332089296887,-300.49,0.235053379677773,-562.83,0.15413296187583866,-567.33,0.20585452031014573,-560.64,0.15058397067991292,-284.09,0.2589687740776361,-272.9,0.24913979520462526,-564.4,0.17302008337582622,-233.13,0.2248404497689005,-575.0,0.1650488227275379,-563.72,0.16181521576772656,-566.83,0.17282030982275204,-563.43,0.1723907685785572,-563.08,0.16319226367624357,-563.29,0.1739754765093639,-566.27,0.18711027046364592,-564.0,0.20939752037592219,-245.17,0.23534404966088351,-561.72,0.16989516992796716,-554.01,0.2035388976413442,-189.24,0.2595978499770818
508,-561.78,0.1609238535832448,-275.16,0.20280885051552117,-554.01,0.1882937456526511,-560.69,0.20819356818435336,-566.51,0.18679608520581098,-557.12,0.21618259433281095,-234.31,0.3991616213410677,-568.2,0.1710312904093676,-562.68,0.18012883223153614,-210.44,0.2367698547243145,-251.34,0.29915138865556745,-571.37,0.17330204186065926,-564.32,0.1604617479345264,-558.61,0.19139120489641326,-561.43,0.15327743721805534,-565.3,0.17073080385752434,-566.49,0.1703273217123324,-560.08,0.17570400629111393,-560.24,0.17140939145456896,-579.71,0.178719831494982,-300.44,0.2362754010207802,-562.58,0.1541252399230238,-567.16,0.21066835347878432,-560.6,0.1481161565477783,-284.05,0.24292837344148155,-273.07,0.2494162764232089,-564.27,0.1730584897591568,-233.13,0.22876282248841034,-574.8,0.164966555117575,-563.56,0.161733078774989,-566.66,0.17952615177794304,-563.05,0.17243439702811703,-562.95,0.16314367010724382,-563.0,0.17395993229778853,-566.11,0.17962833398937356,-563.79,0.2093437949104835,-245.17,0.24092661494986617,-561.43,0.16981974157698437,-553.92,0.2032606507371899,-189.49,0.25971961280374073
509,-561.94,0.16089364765543127,-275.33,0.1926366310838002,-554.05,0.18619688156034592,-560.39,0.2165553566583221,-566.09,0.18533807726828327,-557.29,0.2247119199676711,-234.19,0.4096039414122672,-567.69,0.17438500937861776,-562.98,0.1800949086866515,-210.52,0.23665428208672618,-251.26,0.2994962227970206,-571.04,0.16861438660564032,-563.82,0.15852670166175253,-558.81,0.1496303919125124,-561.64,0.155520497726561,-564.84,0.170747020721208,-566.2,0.17021186370858143,-560.25,0.18279762786704928,-560.33,0.19877884759004805,-579.42,0.1788160292763401,-300.61,0.24789397765122154,-562.79,0.15409575853297536,-566.82,0.21086423812437335,-560.72,0.14747557577247175,-284.09,0.2364910818631022,-273.03,0.2538442211147707,-564.35,0.17315550177568334,-233.13,0.23765337979949697,-574.42,0.16486853959265277,-563.22,0.1616003189179018,-566.79,0.17953289737183717,-562.84,0.17149953204752413,-563.08,0.16317382089422322,-563.17,0.1739223935432332,-565.77,0.17355208029099745,-563.5,0.20926300933195655,-245.25,0.2493648071829219,-561.63,0.16870761464756986,-553.55,0.19932998080784944,-189.61,0.2599258745884598
510,-561.61,0.16158718858977408,-275.33,0.1944548740322426,-553.84,0.1849646353683217,-560.64,0.23313584102744572,-566.38,0.18530403641187582,-557.04,0.22468751812493654,-234.19,0.4017133753436255,-568.03,0.17442926138491213,-562.6,0.17649150237273548,-210.52,0.2368612064739794,-251.18,0.29964445351157387,-571.37,0.16965541928104744,-564.2,0.1584685803783301,-558.56,0.1513127434941523,-561.31,0.17417590166641617,-565.3,0.1696736509548772,-566.54,0.16773496908320024,-559.95,0.23933276014654012,-560.08,0.2160708426972117,-579.63,0.17887057145553303,-300.74,0.23526414666658968,-562.5,0.15590990932788823,-567.07,0.21083162766229258,-560.47,0.21902471373390378,-284.09,0.23588325439953428,-272.15,0.25057633242933325,-564.1,0.17317689367098432,-233.18,0.24051039175380556,-574.75,0.1648093245463899,-563.39,0.15835299046647214,-566.49,0.1804572768870117,-563.05,0.17158797664507786,-562.78,0.1654439620511819,-562.96,0.1759392935322519,-566.07,0.17350647201885147,-563.66,0.20920456489789258,-245.25,0.25067396486034343,-561.51,0.1720468908628549,-553.76,0.20151170859872675,-189.82,0.24322095990220322
511,-561.86,0.22840770204619693,-275.41,0.19492488553415918,-553.97,0.18338360103931736,-561.23,0.23965508079503473,-566.88,0.18526967274324668,-557.29,0.22449978035120782,-233.94,0.4056937733400572,-568.57,0.1738257954705979,-562.93,0.18502814279981972,-210.44,0.2410394071976027,-251.22,0.30619918561898496,-571.83,0.1723435615640808,-564.66,0.15752865120112247,-558.81,0.1495041182649146,-561.6,0.19757144698505374,-565.84,0.16965780987056633,-567.0,0.16765491529953852,-560.2,0.21135084691044081,-560.41,0.21975758021320765,-580.17,0.17889871914039296,-300.69,0.2538068989667706,-562.75,0.1646662421579154,-567.74,0.2108006503753623,-560.64,0.1762825614784112,-284.09,0.24180661744492618,-272.9,0.25050832260647704,-564.35,0.17317518019528405,-233.22,0.2427941763808928,-575.38,0.16476775219801265,-564.06,0.16185822980745249,-566.91,0.18042386685393616,-563.64,0.1729566467452341,-563.08,0.1666239003704741,-563.21,0.17954831286558975,-566.65,0.17346684372077198,-564.29,0.20918840037450404,-245.21,0.25227053177748593,-561.68,0.21447433220555143,-554.34,0.20114752861503715,-189.99,0.24336056960213057
512,-561.57,0.21386986629202545,-275.5,0.19534932939843208,-553.72,0.17974238017421518,-560.52,0.24154984328972381,-566.21,0.19411669315388785,-556.92,0.22673431867391697,-234.64,0.39465228725334095,-567.82,0.1756838707375985,-562.47,0.22588388785528135,-210.56,0.23703261109893575,-251.05,0.3067345800542096,-571.12,0.17448353385112506,-563.95,0.15888968106034754,-558.52,0.14898587603492477,-561.31,0.20121936552531897,-565.01,0.17186860758531342,-566.37,0.16741900167406404,-559.95,0.20459259344454325,-559.99,0.2288023902347116,-579.46,0.17901757325204926,-300.9,0.2714708214173222,-562.45,0.19936267826773404,-566.95,0.21040271385943932,-560.31,0.18155953481279033,-284.13,0.24342276443122451,-272.94,0.2506923637744135,-563.98,0.17323722437883293,-233.34,0.2510134668861701,-574.5,0.16462778255614885,-563.39,0.18856017905473865,-566.58,0.18039201602958221,-562.93,0.24960659907908586,-562.78,0.21213806328995397,-562.88,0.21996893310972263,-565.94,0.1733465133164996,-563.58,0.23859742453163552,-245.29,0.24913577074831822,-561.3,0.1927754738380641,-553.67,0.20362723813788708,-190.32,0.2433573012943573
513,-561.9,0.2107896772061972,-275.62,0.19573359863476314,-554.01,0.18010958341994765,-560.23,0.2374858257668636,-565.96,0.18719438328079602,-557.33,0.22609746634686556,-233.68,0.39124497269720215,-567.61,0.17563994346855805,-562.81,0.19686160343028275,-210.52,0.24774352468857483,-251.09,0.30712229280305015,-570.92,0.17454413156582635,-563.78,0.26304838721884116,-558.86,0.15177452854039908,-561.6,0.18596379409443806,-564.88,0.17882275334394182,-566.04,0.16846524992660344,-560.2,0.2048176594875957,-560.37,0.228693405063327,-579.29,0.17909258763552025,-300.86,0.266866197778468,-562.79,0.17534043638617586,-566.78,0.21177736900886993,-560.68,0.1821810719802726,-284.13,0.2412662552995843,-272.86,0.25192447480443686,-564.35,0.24483828401086427,-233.34,0.2496709859804842,-574.38,0.16445486197328069,-563.14,0.20618082579212657,-566.79,0.1811039575318463,-562.76,0.20030623857757274,-563.12,0.1944549801531226,-563.13,0.21815832305198551,-565.65,0.16490801631675042,-563.33,0.24591492883247323,-245.25,0.24978358558358665,-561.68,0.19328944303627843,-553.46,0.19693898481943184,-190.45,0.24345588144135294
514,-561.53,0.2110697183171829,-275.7,0.20690913610240963,-553.63,0.18913190329443427,-560.85,0.23556445128346287,-566.63,0.19014576979534106,-556.87,0.2229813368573369,-233.64,0.3925165596150071,-568.11,0.17560982605237738,-562.55,0.1997134898962894,-210.52,0.23948382414122524,-251.01,0.31162809257303764,-571.54,0.17453029751776244,-564.37,0.2282877610837207,-558.48,0.15471231909751107,-561.31,0.18429780061818968,-565.38,0.22395129632161653,-566.7,0.1686021594418769,-559.83,0.2078896040978223,-560.03,0.23616039418696527,-579.75,0.17912178185431943,-300.99,0.27404004697771867,-562.45,0.16679300566096925,-567.2,0.21180698922668867,-560.39,0.1836967023501866,-284.17,0.2351385865136051,-271.98,0.24694715036770468,-564.02,0.223198137482471,-233.34,0.24243845559588095,-574.96,0.16910852068399443,-563.64,0.19565740781879326,-566.53,0.17225782436254322,-563.18,0.20538389101161597,-562.7,0.17020187817104498,-562.75,0.20501634108090155,-566.19,0.1653255929809876,-563.83,0.23463527930399242,-245.5,0.24993945724339137,-561.26,0.1976247166355431,-554.05,0.18980106767209282,-190.74,0.24345262395193792
515,-561.49,0.2108148402805023,-275.87,0.20570557255028987,-553.67,0.19637546085992552,-561.23,0.23526796264148547,-567.01,0.20266765504746925,-556.92,0.22768875015948406,-233.52,0.3925157875439692,-568.49,0.17561513289406439,-562.51,0.20125282906689806,-210.48,0.23924202986414156,-250.88,0.3141046637729291,-571.96,0.1745199514293593,-564.74,0.21538861361684264,-558.44,0.15391575699430388,-561.18,0.17981118737108964,-565.76,0.23219930956464924,-567.04,0.16970633193428308,-559.79,0.20682923558293181,-559.99,0.22664065810924433,-580.21,0.1814193778357961,-300.95,0.27486856842713586,-562.45,0.16688259868790534,-567.66,0.2120171283730683,-560.35,0.1806547259269583,-284.3,0.2366788375298967,-271.73,0.2471106770589609,-563.98,0.20879378948128938,-233.34,0.24772757899516207,-575.3,0.16924797679788334,-564.01,0.19945009353824086,-566.49,0.21322203671526346,-563.68,0.2029754717477541,-562.62,0.16916666002171796,-562.75,0.20497889999224456,-566.65,0.17085987199439423,-564.29,0.2394349060861588,-245.37,0.24646639798919762,-561.26,0.19742441327960786,-554.34,0.19171081275175766,-190.9,0.2434720023951606
516,-562.07,0.21093283163077547,-275.87,0.20614508588697164,-554.3,0.1961272586602793,-560.35,0.22819024248347844,-566.09,0.22486694313920716,-557.37,0.22422184505285353,-233.98,0.39259649310725897,-567.78,0.19457032699659196,-563.1,0.20306288803252642,-210.44,0.2389501495782051,-250.76,0.3163637857646462,-571.08,0.17352790997323442,-563.95,0.19029715500723066,-558.86,0.15261617932686625,-561.68,0.1683934762799912,-564.96,0.21725656086596074,-566.24,0.19725765137089354,-560.29,0.20222511251453545,-560.53,0.2233218559201046,-579.46,0.18152365292651484,-301.07,0.2707088130570464,-562.91,0.16665609398567877,-566.82,0.24558399286277388,-560.76,0.18188641705232256,-284.21,0.22995577629700725,-271.15,0.23257119834093537,-564.48,0.20900313148071453,-233.47,0.2409705772770303,-574.34,0.17335346902447374,-563.22,0.20369463142239547,-566.99,0.24804481542392037,-562.8,0.20064538554008293,-563.2,0.16763771712357098,-563.29,0.2047850138616733,-565.82,0.22770446470510403,-563.41,0.25475061987520364,-245.58,0.24401671785048448,-561.8,0.1906402887604775,-553.5,0.18504009757130724,-190.99,0.24345347673243317
517,-561.53,0.20957800104610264,-276.0,0.206494545685655,-553.88,0.18332261898934576,-560.19,0.21998740171891398,-565.84,0.21297577635194928,-556.96,0.21901879388097859,-233.56,0.37565674430706414,-567.57,0.21573958600095278,-562.6,0.20708335034922887,-210.4,0.2386629285340373,-250.68,0.3041059849227351,-570.83,0.17353286912512017,-563.65,0.19373639530646053,-558.48,0.16233116886306284,-561.31,0.1729008419104006,-564.76,0.2217404132914755,-565.91,0.2038547950651356,-559.91,0.19926373432105882,-559.99,0.22774098466391918,-579.13,0.18174283446196027,-301.11,0.26821583806171484,-562.45,0.17328646119186736,-566.66,0.2237339194357698,-560.43,0.1800298565860072,-284.25,0.23137598677400925,-270.82,0.23286918647331573,-564.02,0.21000098032211473,-233.43,0.23601300523526572,-574.3,0.17323904611198118,-563.06,0.19987490792666462,-566.53,0.20348035964706365,-562.55,0.20377834743608664,-562.74,0.17799901600216023,-562.92,0.2083922109998435,-565.52,0.22713213176023508,-563.16,0.23008027562981884,-245.54,0.24145189366156777,-561.47,0.19226883813852183,-553.34,0.17931301886673007,-191.07,0.24337371342800534
