day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
578,-565.24,0.21453812609031866,-261.34,0.22744309258623052,-557.14,0.20773191637221222,-562.98,0.235111952134212,-568.63,0.18093875642670174,-560.75,0.22879599421417912,-354.47,0.19946389598675573,-569.7,0.2137929158772645,-566.3,0.2079187890010446,-283.57,0.21370266878133892,187.29,0.20234805131989428,-573.71,0.22457380205527055,-565.0,0.20782414206415337,-562.15,0.2569941089760677,-565.06,0.21162142052944932,-567.43,0.1949030883649889,-568.45,0.18257689781163833,-563.67,0.22372377437825397,-563.7,0.22919439601351216,-581.84,0.15107738059821113,-289.64,0.19168674555094783,-565.33,0.19796426286868574,-569.04,0.17707389699483844,-564.27,0.22004050386534224,-247.93,0.16768269398261862,-340.5,0.2320102575121326,-567.69,0.22255281385660058,-228.21,0.17595394072587667,-576.8,0.18115387525503435,-565.89,0.2117566210486983,-570.29,0.1685175420777102,-565.22,0.21256229024223397,-566.08,0.2140856978957535,-566.21,0.23002863178212848,-568.4,0.1881961513638173,-566.0,0.20629232222079774,-253.09,0.18581308623174617,-564.89,0.20260916460364703,-555.93,0.2138542724147236,-238.81,0.17384867537990195
579,-564.74,0.23162350194503784,-261.34,0.22974725778271307,-556.68,0.2100883847617246,-562.19,0.2361540381137223,-567.72,0.18816577919299615,-560.38,0.22642828045427077,-354.59,0.20071141242144142,-568.82,0.21904937869392033,-565.88,0.21245857542712,-283.57,0.21489248395117294,187.67,0.1927011317187925,-572.92,0.22888202555670473,-564.03,0.2152946421533988,-561.65,0.25136944274840234,-564.68,0.22449213264218376,-566.51,0.1977627244594964,-567.66,0.196302790779392,-563.08,0.2263726835089031,-563.16,0.23219718198575387,-580.92,0.15021213367123212,-289.72,0.1942187206429551,-564.83,0.20205293237438907,-568.33,0.1797756920960185,-563.81,0.2196279737518559,-247.89,0.1667042299771243,-339.88,0.23200944739492008,-567.19,0.22633593381645517,-228.21,0.17574979646058947,-575.96,0.18088414998488728,-565.14,0.22468623943483496,-569.79,0.18747309182204977,-564.39,0.22305715842414411,-565.58,0.21794880045373333,-565.84,0.24694903079467057,-567.44,0.18247270666280205,-565.08,0.20160412626145993,-253.22,0.18222241562757208,-564.39,0.20564021492640494,-555.05,0.21181293311963212,-238.6,0.16909723092289417
580,-564.66,0.23260838595988415,-261.18,0.2322684266452106,-556.59,0.20999079691520284,-563.82,0.2442126522154225,-569.39,0.21354246602912524,-560.13,0.24390683356076628,-354.76,0.1979950207307129,-570.45,0.22251029224651908,-565.75,0.21089983187845487,-283.49,0.2150746339264348,189.59,0.18515510578692157,-574.46,0.22786138458689228,-565.83,0.21808623244378864,-561.57,0.24726847469766056,-564.56,0.22222587323961185,-568.22,0.19185305955028276,-569.37,0.22189813848542006,-563.13,0.23141789579966932,-563.12,0.23662383097558365,-582.68,0.16049728581658704,-289.55,0.19341210604400288,-564.83,0.20551996163329941,-570.0,0.1790071383252529,-563.81,0.22018180146902466,-247.89,0.16833397745532008,-340.5,0.2266108497550799,-567.19,0.23207059403664412,-228.21,0.17577998448766807,-577.68,0.17939722260066124,-566.77,0.2468168307154644,-569.83,0.211041093401877,-566.22,0.23949992898579553,-565.41,0.22115274205963353,-565.75,0.2570410843328161,-569.2,0.197198589367637,-566.83,0.21480178493074298,-253.3,0.17008483700150076,-564.43,0.21087377836005788,-556.76,0.2120653314882337,-238.6,0.16922909982082834
581,-564.41,0.22944461912324265,-261.09,0.23239974226376148,-556.34,0.21245194135273227,-564.53,0.24406414565051154,-570.14,0.22098312708016615,-560.0,0.20621983907908648,-354.93,0.19803703377416398,-571.2,0.24005678272774555,-565.54,0.20829412294595628,-283.49,0.21624018418197716,190.72,0.18497516476654355,-575.17,0.2198992416567206,-566.55,0.25713726998660286,-561.45,0.24779481610114426,-564.48,0.21859984691427442,-568.93,0.20387895527323768,-570.12,0.23126131552863335,-562.83,0.22465044232205117,-563.0,0.23005007252414206,-583.43,0.16274330351743177,-289.51,0.19962898387470918,-564.58,0.20395613845953636,-570.75,0.1783569846162628,-563.48,0.22342031500232304,-247.93,0.16811594085407916,-340.21,0.2251253055377463,-567.03,0.23220747426285043,-228.17,0.17740134856088624,-578.39,0.1869096768959037,-567.48,0.2341695055522996,-569.54,0.21392542926410282,-566.89,0.227614623959001,-565.29,0.22103240487771197,-565.55,0.25222267368641604,-570.03,0.19416678974453028,-567.59,0.22183784943974322,-253.43,0.1672880274514303,-564.05,0.20028652759691923,-557.51,0.20926840583873635,-238.43,0.18196275515246427
582,-564.11,0.22956370187973166,-261.13,0.2291577142165443,-556.01,0.21725379852398086,-564.48,0.2372639211341281,-570.14,0.22642882472122028,-559.63,0.21171394766739837,-354.59,0.19819324986605133,-571.24,0.23107946246383576,-565.2,0.21176893264043145,-283.36,0.21864243251577237,192.76,0.18171459039818422,-575.13,0.22188686618639372,-566.38,0.2599590015997789,-561.07,0.24827488095381456,-563.98,0.21540678374758207,-568.8,0.2281148123075349,-569.96,0.23911850954629443,-562.42,0.2083545465920748,-562.62,0.21291679924741952,-583.38,0.16171643196946986,-289.47,0.20242730406360787,-564.21,0.20124024274992108,-570.62,0.1817714652295232,-563.23,0.21845093253172,-247.72,0.17388618651696686,-339.88,0.2294240890602314,-566.61,0.23155485619148336,-228.25,0.17734786331635127,-578.3,0.18850754596241034,-567.48,0.21077546136030323,-569.2,0.21628918952107512,-566.81,0.2290568988305834,-565.0,0.2221574736022544,-565.21,0.24483395283209125,-569.82,0.20540956836826846,-567.42,0.23601967581866656,-253.39,0.17246626526569125,-563.8,0.2019789419069214,-557.43,0.2129000525262155,-238.39,0.19356827586123665
583,-564.62,0.21107038001679407,-261.05,0.23206745776808024,-556.51,0.2106468114799369,-562.94,0.22526969347109138,-568.55,0.25265854113386554,-560.13,0.21761898245149924,-354.76,0.19934492805222032,-569.7,0.23738418272812054,-565.58,0.19419121471835654,-283.45,0.21275973703549236,193.39,0.18121444175301757,-573.63,0.21799522669560284,-564.95,0.2540255992918295,-561.4,0.24881162327659628,-564.56,0.2114596227581509,-567.38,0.22410588683533772,-568.41,0.25633342014728305,-562.88,0.21526636249114134,-563.04,0.2208642924750388,-581.72,0.16091621574892762,-289.43,0.2069363892590489,-564.67,0.18891780301163424,-569.12,0.1854011952454213,-563.69,0.2108610415249303,-247.81,0.1735127058297022,-339.42,0.2260540891985224,-567.15,0.22015917754973963,-228.25,0.1779561404837654,-576.8,0.1991054277938112,-565.97,0.20635683526341267,-569.62,0.24395898343057862,-565.26,0.21510884961482948,-565.45,0.20661501097358456,-565.63,0.23483397574288556,-568.45,0.22881066404985997,-565.87,0.22964908511505966,-253.43,0.17246197321233792,-564.22,0.20567563321908322,-555.84,0.21181578552505578,-238.35,0.1947032886120615
584,-564.82,0.2255923441718553,-260.93,0.2439212802943146,-556.76,0.20118571160280252,-562.23,0.2342758759538971,-567.72,0.25674663396927627,-560.42,0.22820942748179765,-354.88,0.1995068653258368,-568.9,0.2687099452985757,-565.92,0.20755911276556244,-283.32,0.21791436855241836,178.9,0.18228370275016698,-572.88,0.2215340785496806,-564.2,0.24029144079481646,-561.82,0.24350586929989484,-564.81,0.21380091708431576,-566.55,0.2276630827790069,-567.54,0.26053252578193664,-563.25,0.2219959141888737,-563.33,0.21965271809867146,-581.13,0.16641564405688702,-289.47,0.2120495805498392,-565.0,0.20750642961349886,-568.41,0.20934703326725052,-563.89,0.20837759041604792,-247.76,0.1882538321976409,-339.54,0.22055336843753873,-567.28,0.22287294982506994,-228.25,0.17790846737741273,-576.01,0.20040878129255818,-565.22,0.22773825904941225,-570.0,0.2447040539038569,-564.51,0.2249743542417319,-565.75,0.21799078071762373,-566.05,0.25525698536680197,-567.65,0.22318581678311517,-565.08,0.23081408422026234,-253.55,0.1758358493479849,-564.55,0.20936203193274294,-555.01,0.21419439416173203,-238.31,0.19774720308612015
585,-564.53,0.22582161489618996,-260.93,0.23686029180958162,-556.39,0.19753790723812728,-563.69,0.23196247398078224,-569.26,0.25783806424321076,-560.04,0.22827428036419714,-354.8,0.19958498770637184,-570.45,0.2731583133604826,-565.75,0.20797323471930212,-283.36,0.22291383046040347,169.18,0.18288414430421088,-574.38,0.2025814102431402,-565.75,0.2357251724220914,-561.49,0.24358064776840976,-564.48,0.21392045262325932,-568.05,0.23223634580907643,-569.21,0.2619319382718562,-562.88,0.22210041431966707,-563.08,0.21995137417441302,-582.59,0.1664707686233814,-289.3,0.21260043148069008,-564.62,0.20787609221562042,-569.95,0.21722123069981042,-563.64,0.20869012889702188,-247.76,0.1927021698924471,-339.79,0.2205727614395414,-567.03,0.23868832770351273,-228.17,0.1778334030749173,-577.51,0.20954306697832661,-566.68,0.2295474240696464,-569.66,0.24391969240103667,-566.01,0.22724193567632717,-565.41,0.21855686975326694,-565.71,0.25636297926896023,-569.07,0.2330429202298579,-566.63,0.23285959842673476,-253.6,0.1766942934092517,-564.26,0.20949931640870784,-556.68,0.20804139366397742,-238.26,0.1996454064166816
586,-565.03,0.22657709694737643,-260.93,0.24495621898798348,-556.93,0.19318367793036725,-564.57,0.23178789153575635,-570.05,0.2545320537733247,-560.5,0.22220672506918998,-354.93,0.20372654306910504,-571.16,0.28067204959119596,-566.05,0.213416514360318,-283.24,0.2216125917926664,160.12,0.18164057324853858,-575.13,0.21373880329030642,-566.5,0.24158385660980783,-561.99,0.2521203731916647,-564.89,0.21831761933054078,-568.89,0.23538176419599793,-570.12,0.2612887909355185,-563.42,0.22930173405071497,-563.5,0.2305045328299083,-583.34,0.1850743501348503,-289.26,0.21424852112534423,-565.04,0.19843740967764023,-570.75,0.23263357952432356,-564.06,0.2290711751926014,-247.76,0.1924276997463616,-339.71,0.24002919913571125,-567.61,0.23205493975082087,-228.13,0.17778476364359752,-578.26,0.21367622291706104,-567.48,0.2285564841662887,-570.12,0.2415941566812773,-566.85,0.20708804947579565,-565.87,0.22335823449705433,-566.05,0.2546496057946299,-569.91,0.22416905349409733,-567.46,0.2229777311985465,-253.72,0.16965030494113365,-564.68,0.21200239358276174,-557.3,0.21190103856997275,-238.31,0.20057153626408356
587,-564.53,0.22232001964991285,-260.88,0.24228265807854293,-556.51,0.21551575211989626,-564.53,0.23498487955068742,-570.05,0.2286980077372912,-560.09,0.22532507310641875,-354.72,0.20942044805164653,-571.28,0.26509737273225853,-565.67,0.19958213651904524,-283.2,0.21529093165408475,165.72,0.1825274004938169,-575.17,0.22206618534160383,-566.42,0.23596641565954357,-561.49,0.24377090582710825,-564.43,0.22317130934630697,-568.89,0.24891597354666212,-570.08,0.23282834121951212,-562.83,0.21306941283798747,-563.08,0.22313655859904616,-583.43,0.18356839359643712,-289.3,0.21602673756928187,-564.62,0.19705324266997276,-570.75,0.23592735449989705,-563.64,0.21906430419086123,-247.76,0.19795636047776827,-340.0,0.23989772623947214,-567.07,0.23915570307434136,-228.25,0.17932898692724702,-578.3,0.2169136472400492,-567.52,0.21902117913250613,-569.62,0.2331360875148678,-566.93,0.20408584656010448,-565.41,0.20971843150702751,-565.63,0.2409559190440756,-569.91,0.22590163265036844,-567.46,0.22041562467542833,-253.85,0.17245224444762275,-564.26,0.20535766135453326,-557.43,0.2220714139591817,-238.1,0.20051291901847018
588,-564.2,0.22210921237972808,-260.88,0.2476965658717538,-556.18,0.2204665996131181,-562.27,0.2367031824158859,-567.84,0.24060856824138854,-559.75,0.20958793314324145,-355.05,0.20266205921432165,-568.99,0.253792495276447,-565.29,0.20332392299953042,-283.24,0.23321463696318706,176.28,0.18709038540122575,-572.92,0.22419924673995262,-564.28,0.228878530571345,-561.24,0.23829321635383616,-564.23,0.2179633199314533,-566.68,0.24527635492448474,-567.75,0.24498574788202582,-562.63,0.213336981258694,-562.75,0.214350182041709,-581.09,0.18722939145806178,-289.26,0.21610577300010242,-564.42,0.19028738013007968,-568.41,0.2291142399845354,-563.35,0.2141145273399616,-247.72,0.1996609803251408,-339.96,0.24050015503267969,-566.73,0.22523908802267667,-228.17,0.1765754086791379,-575.92,0.23015523381468628,-565.18,0.2142127876227436,-569.29,0.23897952173315318,-564.6,0.20977581048038546,-565.08,0.21296558876661786,-565.34,0.24179244922373416,-567.61,0.21833557238838092,-565.17,0.21455642818245824,-253.97,0.174403849257324,-563.93,0.2049621091856188,-555.17,0.24341003537939893,-238.1,0.20238275343434042
589,-564.78,0.22226214346273138,-260.76,0.23377885258045725,-556.68,0.22209309860200088,-562.36,0.2371475367539089,-567.97,0.244031990728258,-560.34,0.21007685480887572,-354.59,0.2097523949973567,-569.11,0.2582730304386115,-565.84,0.20466037740253099,-283.24,0.22166745299443064,181.33,0.18723247260401,-573.04,0.23932442930003361,-564.37,0.23196250163797644,-561.65,0.2349659230636358,-564.64,0.21819862408119506,-566.8,0.2386263269976075,-567.87,0.24691618556056477,-563.13,0.21334843046584595,-563.25,0.2143812028819313,-581.3,0.20194965488410732,-289.26,0.21608566832189724,-564.96,0.19308236236134824,-568.58,0.23153970273531022,-563.81,0.21414992254215964,-247.64,0.20821847963457635,-340.04,0.24442096375391748,-567.23,0.22557252469834202,-228.17,0.1764831663391063,-576.17,0.2532264888486766,-565.35,0.2159767786532495,-569.83,0.2391216227963818,-564.8,0.21424500145872583,-565.62,0.21305659342775835,-565.92,0.24194254217420516,-567.82,0.2153715324309511,-565.25,0.21046767793642832,-254.14,0.17461792557240968,-564.47,0.20523306084145676,-555.34,0.27678167390511554,-237.93,0.20199808905966246
590,-564.45,0.22430413782869002,-260.8,0.23715195976612718,-556.3,0.22217619179409376,-564.53,0.2387274294301474,-570.09,0.23338827066954426,-559.92,0.2134652418400786,-354.76,0.20976309994581,-571.16,0.27415897994338667,-565.5,0.20583085388780115,-283.16,0.2265115665605288,185.75,0.18742984746481867,-575.13,0.2502184680197651,-566.42,0.2356617689989491,-561.45,0.234036925369917,-564.39,0.22227212546475028,-568.8,0.2319744201152374,-570.0,0.24156143620920778,-562.83,0.21224572837481268,-562.95,0.21179120666251264,-583.47,0.2172662847670619,-289.22,0.21606946882891687,-564.62,0.1939256787191386,-570.71,0.23781939130113758,-563.52,0.21331594505607115,-247.64,0.21248588649207473,-339.79,0.24275224710272933,-566.94,0.2313387552748336,-227.96,0.17637602992368184,-578.26,0.25293546368803643,-567.43,0.22011941153061776,-569.5,0.23585181466700472,-566.85,0.2187180679774004,-565.33,0.21223917292849145,-565.59,0.24495990240996307,-569.95,0.21815525566236593,-567.54,0.21901061691173435,-254.1,0.1748098962236615,-564.05,0.20709554277156994,-557.39,0.2681248135434733,-238.01,0.19630908669937797
591,-564.2,0.22467041277914085,-260.68,0.24056072294750716,-556.18,0.22353898313601164,-564.53,0.23187731345195473,-569.97,0.23715684036139226,-559.75,0.22435649861824958,-355.3,0.21080049388259264,-571.07,0.2813874973109626,-565.29,0.20250915589780885,-283.11,0.2261379125143052,188.46,0.19516898548099917,-575.13,0.2600179397669175,-566.34,0.23779722478601173,-561.11,0.23586670869783244,-564.14,0.21801234434666916,-568.68,0.23934700316048796,-569.87,0.24541411879925878,-562.58,0.21689910337013563,-562.66,0.21472421685933735,-583.3,0.20997358602094224,-289.26,0.21605082602413922,-564.33,0.1938195438446953,-570.54,0.23440794976082668,-563.31,0.21407250976664619,-247.64,0.22117959950259752,-340.3,0.26824700174978683,-566.78,0.2448186407510551,-228.0,0.194361512849094,-578.26,0.24946704900262756,-567.39,0.22164548894986494,-569.29,0.24127311206859692,-566.72,0.22095383992237413,-565.16,0.21179841914906183,-565.38,0.24887506139617804,-569.82,0.22606732570970908,-567.29,0.22800952914065487,-253.97,0.17191877255950475,-563.85,0.21158367509561643,-557.18,0.25512570299010495,-237.97,0.19654475950522168
592,-565.03,0.22238164794109855,-260.68,0.24207620233011728,-556.84,0.22378183807446933,-564.28,0.23223035569451944,-569.84,0.24007639083454307,-560.59,0.25632948896049723,-355.09,0.2108368305264031,-571.03,0.29063844080493056,-566.17,0.20949576787028978,-283.16,0.22680967692942508,192.22,0.2028696575306097,-574.92,0.2534759053638336,-566.21,0.24957494719196197,-561.95,0.24037365989242762,-564.94,0.22106026155252173,-568.64,0.2363715621812637,-569.75,0.2496718767623508,-563.42,0.23712177237602322,-563.54,0.22553718582836507,-583.18,0.21305396481590072,-289.22,0.21599869784735198,-565.12,0.19595252667318733,-570.46,0.23199748217792937,-564.1,0.21080031964507345,-247.6,0.2239356499043385,-339.63,0.2777490931099858,-567.48,0.24056145990624392,-228.09,0.19408751065408583,-578.18,0.2564977243759009,-567.27,0.21902934661776313,-570.08,0.23020435926775396,-566.68,0.22046606528783422,-565.96,0.22254823665225526,-566.13,0.2525823208845868,-569.66,0.22731156579896555,-567.21,0.24168802347342105,-254.14,0.17395440616103486,-564.64,0.21967823808700182,-557.14,0.25983327472159634,-237.93,0.19896954261432667
593,-564.74,0.2216756346067689,-260.64,0.24411747634460246,-556.59,0.22225046519782143,-563.36,0.25454885371710234,-568.88,0.23219282998235652,-560.17,0.27181940025043827,-355.09,0.20941881614122018,-570.11,0.2853026804486013,-565.71,0.20554658993608474,-283.11,0.2274845567101844,193.76,0.20635678630890025,-574.13,0.24609490597555944,-565.25,0.2480976617879482,-561.57,0.22477830225928647,-564.56,0.21764897933206562,-567.76,0.22809388789886348,-568.87,0.24369190852567124,-563.04,0.21889707719387402,-563.12,0.22149129609244933,-582.3,0.20597300477878833,-289.18,0.222534922015933,-564.87,0.1922900701074448,-569.58,0.22678184039880628,-563.77,0.2299185329673995,-247.6,0.2488683417263529,-340.3,0.2650868507742068,-567.15,0.2479033246065294,-228.13,0.19374708056332118,-577.09,0.2569459137288371,-566.35,0.21828196689137286,-569.71,0.2217881770332614,-565.68,0.2220668627569553,-565.62,0.21377984049110949,-565.88,0.24645113150808523,-568.82,0.21830571801738036,-566.29,0.2527981108170563,-254.26,0.17413783216579182,-564.3,0.22097169016176205,-556.26,0.2587360491463572,-237.93,0.2012991431494363
594,-564.32,0.21982918008255284,-260.64,0.24832358547646508,-556.26,0.22317160712377213,-562.9,0.27085077530119583,-568.51,0.2321339020170945,-559.88,0.25236340579348016,-355.47,0.20942745009241304,-569.61,0.25536430041810243,-565.33,0.20749266259882865,-283.11,0.2526532710724613,195.35,0.20297550757977714,-573.63,0.2474149909382276,-564.74,0.2452653702449335,-561.28,0.2508939885154603,-564.23,0.22687355466848358,-567.22,0.22768035646368556,-568.41,0.23737690758254856,-562.75,0.20641532214493769,-562.79,0.21793318137751544,-581.84,0.2120598217925914,-289.18,0.22230154211182435,-564.46,0.20303705975321767,-568.99,0.220915354840167,-563.35,0.2228567348748956,-247.6,0.2377300741633117,-340.46,0.2554176771847273,-566.78,0.25698482295965663,-228.17,0.19478011475677198,-576.63,0.2583301808952469,-565.85,0.22482368161366378,-569.41,0.21635275429924555,-565.18,0.22583780277047708,-565.25,0.21843327263441714,-565.38,0.25290029782629253,-568.28,0.2136836857619485,-565.79,0.25349034851996444,-254.31,0.1838579540518911,-564.01,0.22100856676192354,-555.8,0.2589202409878928,-237.93,0.20282844640965828
595,-564.78,0.22576781995546769,-260.64,0.25960583858115793,-556.68,0.21987042862811423,-563.4,0.2751689669907983,-569.01,0.2362299589123555,-560.38,0.2655436103004876,-355.26,0.20934116190268348,-570.11,0.25342271385244686,-565.88,0.20316166521905935,-283.03,0.2534587001395524,196.14,0.2029811059433833,-574.08,0.25382841874966366,-565.25,0.2555052081942806,-561.65,0.281457692316458,-564.68,0.2230467482795428,-567.8,0.2214238880887031,-568.96,0.2382964429212796,-563.13,0.2377863023566853,-563.25,0.21880355136161844,-582.34,0.215226743898161,-289.13,0.22371649251105424,-564.87,0.19558596657620836,-569.5,0.22828545885691195,-563.81,0.23169261129769864,-247.6,0.2386531852044328,-340.38,0.2468609821890698,-567.23,0.25689583098350643,-227.96,0.20277997242085433,-577.22,0.2646411423550371,-566.39,0.23203243559855752,-569.79,0.20687386562324678,-565.72,0.24746902370294974,-565.62,0.22522551613319547,-565.8,0.262883276157725,-568.74,0.21020940942498403,-566.33,0.2487864915187038,-254.39,0.19264796362231396,-564.43,0.23022089288534647,-556.26,0.25966388252111366,-237.8,0.19713153389227644
