day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
581,-558.36,0.22944461912324265,-293.39,0.23239974226376148,-550.46,0.21245194135273227,-558.06,0.24406414565051154,-564.04,0.22098312708016615,-554.83,0.20621983907908648,-374.62,0.19803703377416398,-564.56,0.24005678272774555,-560.37,0.20829412294595628,-212.86,0.21624018418197716,-76.06,0.18497516476654355,-569.54,0.2198992416567206,-561.22,0.25713726998660286,-555.77,0.24779481610114426,-559.93,0.21859984691427442,-562.46,0.20387895527323768,-563.58,0.23126131552863335,-557.33,0.22465044232205117,-557.45,0.23005007252414206,-575.08,0.16274330351743177,-262.34,0.19962898387470918,-557.7,0.20395613845953636,-563.49,0.1783569846162628,-557.63,0.22342031500232304,-341.67,0.16811594085407916,-223.81,0.2251253055377463,-561.06,0.23220747426285043,-216.74,0.17740134856088624,-572.21,0.1869096768959037,-560.72,0.2341695055522996,-563.91,0.21392542926410282,-559.17,0.227614623959001,-560.03,0.22103240487771197,-559.16,0.25222267368641604,-562.81,0.19416678974453028,-561.2,0.22183784943974322,-289.11,0.1672880274514303,-558.59,0.20028652759691923,-551.63,0.20926840583873635,-141.04,0.18196275515246427
582,-558.9,0.22956370187973166,-293.39,0.2291577142165443,-551.05,0.21725379852398086,-557.64,0.2372639211341281,-563.67,0.22642882472122028,-555.33,0.21171394766739837,-374.71,0.19819324986605133,-564.19,0.23107946246383576,-561.04,0.21176893264043145,-212.82,0.21864243251577237,-76.06,0.18171459039818422,-569.37,0.22188686618639372,-560.84,0.2599590015997789,-556.39,0.24827488095381456,-560.55,0.21540678374758207,-562.04,0.2281148123075349,-563.12,0.23911850954629443,-557.91,0.2083545465920748,-558.03,0.21291679924741952,-574.62,0.16171643196946986,-262.3,0.20242730406360787,-558.32,0.20124024274992108,-563.07,0.1817714652295232,-558.22,0.21845093253172,-341.62,0.17388618651696686,-223.81,0.2294240890602314,-561.64,0.23155485619148336,-216.7,0.17734786331635127,-571.79,0.18850754596241034,-560.34,0.21077546136030323,-564.57,0.21628918952107512,-558.71,0.2290568988305834,-560.66,0.2221574736022544,-559.79,0.24483395283209125,-562.48,0.20540956836826846,-560.74,0.23601967581866656,-289.2,0.17246626526569125,-559.17,0.2019789419069214,-551.21,0.2129000525262155,-141.08,0.19356827586123665
583,-558.4,0.21107038001679407,-293.39,0.23206745776808024,-550.46,0.2106468114799369,-557.35,0.22526969347109138,-563.33,0.25265854113386554,-554.79,0.21761898245149924,-374.79,0.19934492805222032,-563.77,0.23738418272812054,-560.37,0.19419121471835654,-212.82,0.21275973703549236,-76.01,0.18121444175301757,-568.91,0.21799522669560284,-560.59,0.2540255992918295,-555.81,0.24881162327659628,-559.89,0.2114596227581509,-561.71,0.22410588683533772,-562.87,0.25633342014728305,-557.24,0.21526636249114134,-557.49,0.2208642924750388,-574.29,0.16091621574892762,-262.34,0.2069363892590489,-557.66,0.18891780301163424,-562.78,0.1854011952454213,-557.47,0.2108610415249303,-341.67,0.1735127058297022,-223.73,0.2260540891985224,-560.97,0.22015917754973963,-216.61,0.1779561404837654,-571.5,0.1991054277938112,-559.93,0.20635683526341267,-563.91,0.24395898343057862,-558.42,0.21510884961482948,-560.07,0.20661501097358456,-559.12,0.23483397574288556,-562.23,0.22881066404985997,-560.33,0.22964908511505966,-289.2,0.17246197321233792,-558.51,0.20567563321908322,-550.83,0.21181578552505578,-141.63,0.1947032886120615
584,-558.48,0.2255923441718553,-293.47,0.2439212802943146,-550.55,0.20118571160280252,-557.68,0.2342758759538971,-563.67,0.25674663396927627,-554.87,0.22820942748179765,-374.75,0.1995068653258368,-564.11,0.2687099452985757,-560.37,0.20755911276556244,-212.82,0.21791436855241836,-75.93,0.18228370275016698,-569.21,0.2215340785496806,-560.89,0.24029144079481646,-555.93,0.24350586929989484,-560.01,0.21380091708431576,-562.04,0.2276630827790069,-563.16,0.26053252578193664,-557.33,0.2219959141888737,-557.53,0.21965271809867146,-574.66,0.16641564405688702,-262.38,0.2120495805498392,-557.74,0.20750642961349886,-563.11,0.20934703326725052,-557.76,0.20837759041604792,-341.71,0.1882538321976409,-223.69,0.22055336843753873,-561.06,0.22287294982506994,-216.53,0.17790846737741273,-571.75,0.20040878129255818,-560.26,0.22773825904941225,-563.99,0.2447040539038569,-558.76,0.2249743542417319,-560.11,0.21799078071762373,-559.29,0.25525698536680197,-562.44,0.22318581678311517,-560.66,0.23081408422026234,-289.2,0.1758358493479849,-558.59,0.20936203193274294,-551.17,0.21419439416173203,-142.04,0.19774720308612015
585,-558.81,0.22582161489618996,-293.35,0.23686029180958162,-550.96,0.19753790723812728,-558.22,0.23196247398078224,-564.38,0.25783806424321076,-555.29,0.22827428036419714,-374.71,0.19958498770637184,-564.77,0.2731583133604826,-560.79,0.20797323471930212,-212.69,0.22291383046040347,-75.8,0.18288414430421088,-569.83,0.2025814102431402,-561.52,0.2357251724220914,-556.18,0.24358064776840976,-560.39,0.21392045262325932,-562.71,0.23223634580907643,-563.83,0.2619319382718562,-557.78,0.22210041431966707,-557.99,0.21995137417441302,-575.29,0.1664707686233814,-262.3,0.21260043148069008,-558.2,0.20787609221562042,-563.78,0.21722123069981042,-558.14,0.20869012889702188,-341.62,0.1927021698924471,-223.69,0.2205727614395414,-561.35,0.23868832770351273,-216.49,0.1778334030749173,-572.5,0.20954306697832661,-560.89,0.2295474240696464,-564.37,0.24391969240103667,-559.51,0.22724193567632717,-560.57,0.21855686975326694,-559.66,0.25636297926896023,-563.1,0.2330429202298579,-561.37,0.23285959842673476,-289.2,0.1766942934092517,-559.05,0.20949931640870784,-551.84,0.20804139366397742,-142.46,0.1996454064166816
586,-558.36,0.22657709694737643,-293.43,0.24495621898798348,-550.55,0.19318367793036725,-557.81,0.23178789153575635,-563.79,0.2545320537733247,-554.83,0.22220672506918998,-374.79,0.20372654306910504,-564.23,0.28067204959119596,-560.45,0.213416514360318,-212.73,0.2216125917926664,-75.8,0.18164057324853858,-569.33,0.21373880329030642,-560.89,0.24158385660980783,-555.81,0.2521203731916647,-559.93,0.21831761933054078,-562.13,0.23538176419599793,-563.28,0.2612887909355185,-557.33,0.22930173405071497,-557.49,0.2305045328299083,-574.79,0.1850743501348503,-262.26,0.21424852112534423,-557.7,0.19843740967764023,-563.24,0.23263357952432356,-557.59,0.2290711751926014,-341.58,0.1924276997463616,-223.69,0.24002919913571125,-560.97,0.23205493975082087,-216.4,0.17778476364359752,-571.87,0.21367622291706104,-560.3,0.2285564841662887,-563.91,0.2415941566812773,-558.8,0.20708804947579565,-560.03,0.22335823449705433,-559.2,0.2546496057946299,-562.6,0.22416905349409733,-560.83,0.2229777311985465,-289.24,0.16965030494113365,-558.51,0.21200239358276174,-551.38,0.21190103856997275,-142.88,0.20057153626408356
587,-558.4,0.22232001964991285,-293.43,0.24228265807854293,-550.34,0.21551575211989626,-557.39,0.23498487955068742,-563.46,0.2286980077372912,-554.79,0.22532507310641875,-374.87,0.20942044805164653,-563.94,0.26509737273225853,-560.28,0.19958213651904524,-212.65,0.21529093165408475,-75.76,0.1825274004938169,-568.96,0.22206618534160383,-560.59,0.23596641565954357,-555.81,0.24377090582710825,-559.93,0.22317130934630697,-561.79,0.24891597354666212,-563.12,0.23282834121951212,-557.28,0.21306941283798747,-557.49,0.22313655859904616,-574.41,0.18356839359643712,-262.34,0.21602673756928187,-557.66,0.19705324266997276,-562.9,0.23592735449989705,-557.59,0.21906430419086123,-341.58,0.19795636047776827,-223.69,0.23989772623947214,-560.97,0.23915570307434136,-216.4,0.17932898692724702,-571.67,0.2169136472400492,-560.14,0.21902117913250613,-563.82,0.2331360875148678,-558.55,0.20408584656010448,-559.95,0.20971843150702751,-559.12,0.2409559190440756,-562.27,0.22590163265036844,-560.41,0.22041562467542833,-289.2,0.17245224444762275,-558.51,0.20535766135453326,-550.96,0.2220714139591817,-143.13,0.20051291901847018
588,-559.06,0.22210921237972808,-293.31,0.2476965658717538,-551.05,0.2204665996131181,-557.81,0.2367031824158859,-563.79,0.24060856824138854,-555.46,0.20958793314324145,-374.71,0.20266205921432165,-564.31,0.253792495276447,-561.12,0.20332392299953042,-212.61,0.23321463696318706,-75.64,0.18709038540122575,-569.33,0.22419924673995262,-560.97,0.228878530571345,-556.56,0.23829321635383616,-560.64,0.2179633199314533,-562.25,0.24527635492448474,-563.45,0.24498574788202582,-557.99,0.213336981258694,-558.16,0.214350182041709,-574.91,0.18722939145806178,-262.22,0.21610577300010242,-558.37,0.19028738013007968,-563.28,0.2291142399845354,-558.3,0.2141145273399616,-341.58,0.1996609803251408,-223.69,0.24050015503267969,-561.64,0.22523908802267667,-216.28,0.1765754086791379,-572.08,0.23015523381468628,-560.51,0.2142127876227436,-564.57,0.23897952173315318,-558.92,0.20977581048038546,-560.61,0.21296558876661786,-559.91,0.24179244922373416,-562.73,0.21833557238838092,-560.91,0.21455642818245824,-289.2,0.174403849257324,-559.21,0.2049621091856188,-551.46,0.24341003537939893,-143.46,0.20238275343434042
589,-558.86,0.22226214346273138,-293.39,0.23377885258045725,-550.84,0.22209309860200088,-558.6,0.2371475367539089,-564.67,0.244031990728258,-555.25,0.21007685480887572,-374.87,0.2097523949973567,-564.98,0.2582730304386115,-560.83,0.20466037740253099,-212.52,0.22166745299443064,-75.55,0.18723247260401,-570.08,0.23932442930003361,-561.73,0.23196250163797644,-556.23,0.2349659230636358,-560.35,0.21819862408119506,-562.88,0.2386263269976075,-564.12,0.24691618556056477,-557.7,0.21334843046584595,-557.91,0.2143812028819313,-575.54,0.20194965488410732,-262.26,0.21608566832189724,-558.16,0.19308236236134824,-563.99,0.23153970273531022,-558.14,0.21414992254215964,-341.67,0.20821847963457635,-223.69,0.24442096375391748,-561.52,0.22557252469834202,-216.15,0.1764831663391063,-572.71,0.2532264888486766,-561.18,0.2159767786532495,-564.37,0.2391216227963818,-559.67,0.21424500145872583,-560.49,0.21305659342775835,-559.62,0.24194254217420516,-563.44,0.2153715324309511,-561.62,0.21046767793642832,-289.28,0.17461792557240968,-559.05,0.20523306084145676,-552.09,0.27678167390511554,-143.75,0.20199808905966246
590,-558.56,0.22430413782869002,-293.43,0.23715195976612718,-550.71,0.22217619179409376,-557.93,0.2387274294301474,-564.0,0.23338827066954426,-555.04,0.2134652418400786,-374.83,0.20976309994581,-564.4,0.27415897994338667,-560.53,0.20583085388780115,-212.36,0.2265115665605288,-75.64,0.18742984746481867,-569.54,0.2502184680197651,-561.14,0.2356617689989491,-556.02,0.234036925369917,-560.14,0.22227212546475028,-562.38,0.2319744201152374,-563.49,0.24156143620920778,-557.45,0.21224572837481268,-557.61,0.21179120666251264,-574.95,0.2172662847670619,-262.3,0.21606946882891687,-557.82,0.1939256787191386,-563.32,0.23781939130113758,-557.76,0.21331594505607115,-341.67,0.21248588649207473,-223.77,0.24275224710272933,-561.18,0.2313387552748336,-216.11,0.17637602992368184,-572.04,0.25293546368803643,-560.64,0.22011941153061776,-564.03,0.23585181466700472,-559.05,0.2187180679774004,-560.2,0.21223917292849145,-559.29,0.24495990240996307,-562.64,0.21815525566236593,-561.08,0.21901061691173435,-289.28,0.1748098962236615,-558.71,0.20709554277156994,-551.5,0.2681248135434733,-144.17,0.19630908669937797
591,-558.94,0.22467041277914085,-293.47,0.24056072294750716,-551.0,0.22353898313601164,-557.43,0.23187731345195473,-563.46,0.23715684036139226,-555.29,0.22435649861824958,-374.96,0.21080049388259264,-563.85,0.2813874973109626,-560.87,0.20250915589780885,-212.32,0.2261379125143052,-75.64,0.19516898548099917,-569.0,0.2600179397669175,-560.64,0.23779722478601173,-556.31,0.23586670869783244,-560.47,0.21801234434666916,-561.79,0.23934700316048796,-562.99,0.24541411879925878,-557.83,0.21689910337013563,-557.99,0.21472421685933735,-574.41,0.20997358602094224,-262.38,0.21605082602413922,-558.2,0.1938195438446953,-562.9,0.23440794976082668,-558.14,0.21407250976664619,-341.62,0.22117959950259752,-223.73,0.26824700174978683,-561.48,0.2448186407510551,-216.03,0.194361512849094,-571.54,0.24946704900262756,-560.14,0.22164548894986494,-564.45,0.24127311206859692,-558.42,0.22095383992237413,-560.49,0.21179841914906183,-559.7,0.24887506139617804,-562.27,0.22606732570970908,-560.49,0.22800952914065487,-289.36,0.17191877255950475,-559.05,0.21158367509561643,-551.04,0.25512570299010495,-144.63,0.19654475950522168
592,-558.48,0.22238164794109855,-293.47,0.24207620233011728,-550.55,0.22378183807446933,-557.6,0.23223035569451944,-563.63,0.24007639083454307,-554.83,0.25632948896049723,-374.96,0.2108368305264031,-564.06,0.29063844080493056,-560.49,0.20949576787028978,-212.19,0.22680967692942508,-75.55,0.2028696575306097,-569.16,0.2534759053638336,-560.76,0.24957494719196197,-555.81,0.24037365989242762,-559.97,0.22106026155252173,-561.96,0.2363715621812637,-563.2,0.2496718767623508,-557.49,0.23712177237602322,-557.49,0.22553718582836507,-574.66,0.21305396481590072,-262.3,0.21599869784735198,-557.78,0.19595252667318733,-563.07,0.23199748217792937,-557.72,0.21080031964507345,-341.67,0.2239356499043385,-223.69,0.2777490931099858,-560.93,0.24056145990624392,-215.99,0.19408751065408583,-571.92,0.2564977243759009,-560.26,0.21902934661776313,-563.99,0.23020435926775396,-558.8,0.22046606528783422,-560.2,0.22254823665225526,-559.29,0.2525823208845868,-562.44,0.22731156579896555,-560.74,0.24168802347342105,-289.4,0.17395440616103486,-558.59,0.21967823808700182,-551.21,0.25983327472159634,-144.96,0.19896954261432667
593,-558.65,0.2216756346067689,-293.43,0.24411747634460246,-550.8,0.22225046519782143,-558.77,0.25454885371710234,-564.79,0.23219282998235652,-555.16,0.27181940025043827,-375.08,0.20941881614122018,-565.27,0.2853026804486013,-560.75,0.20554658993608474,-211.94,0.2274845567101844,-75.47,0.20635678630890025,-570.33,0.24609490597555944,-561.98,0.2480976617879482,-556.18,0.22477830225928647,-560.18,0.21764897933206562,-563.09,0.22809388789886348,-564.33,0.24369190852567124,-557.62,0.21889707719387402,-557.78,0.22149129609244933,-575.83,0.20597300477878833,-262.34,0.222534922015933,-557.95,0.1922900701074448,-564.24,0.22678184039880628,-557.88,0.2299185329673995,-341.71,0.2488683417263529,-223.73,0.2650868507742068,-561.31,0.2479033246065294,-215.99,0.19374708056332118,-573.04,0.2569459137288371,-561.39,0.21828196689137286,-564.16,0.2217881770332614,-559.88,0.2220668627569553,-560.32,0.21377984049110949,-559.37,0.24645113150808523,-563.69,0.21830571801738036,-561.79,0.2527981108170563,-289.45,0.17413783216579182,-558.92,0.22097169016176205,-552.34,0.2587360491463572,-145.21,0.2012991431494363
594,-560.02,0.21982918008255284,-293.39,0.24832358547646508,-552.13,0.22317160712377213,-558.68,0.27085077530119583,-564.71,0.2321339020170945,-556.33,0.25236340579348016,-375.04,0.20942745009241304,-565.19,0.25536430041810243,-562.05,0.20749266259882865,-211.82,0.2526532710724613,-75.35,0.20297550757977714,-570.25,0.2474149909382276,-561.85,0.2452653702449335,-557.35,0.2508939885154603,-561.56,0.22687355466848358,-563.13,0.22768035646368556,-564.2,0.23737690758254856,-558.83,0.20641532214493769,-559.07,0.21793318137751544,-575.79,0.2120598217925914,-262.22,0.22230154211182435,-559.2,0.20303705975321767,-564.15,0.220915354840167,-559.18,0.2228567348748956,-341.67,0.2377300741633117,-223.77,0.2554176771847273,-562.6,0.25698482295965663,-215.99,0.19478011475677198,-572.88,0.2583301808952469,-561.35,0.22482368161366378,-565.45,0.21635275429924555,-559.8,0.22583780277047708,-561.53,0.21843327263441714,-560.75,0.25290029782629253,-563.56,0.2136836857619485,-561.66,0.25349034851996444,-289.36,0.1838579540518911,-560.01,0.22100856676192354,-552.21,0.2589202409878928,-145.47,0.20282844640965828
595,-559.82,0.22576781995546769,-293.47,0.25960583858115793,-551.67,0.21987042862811423,-558.56,0.2751689669907983,-564.67,0.2362299589123555,-556.12,0.2655436103004876,-375.25,0.20934116190268348,-565.02,0.25342271385244686,-561.75,0.20316166521905935,-211.65,0.2534587001395524,-75.55,0.2029811059433833,-570.12,0.25382841874966366,-561.81,0.2555052081942806,-557.14,0.281457692316458,-561.31,0.2230467482795428,-563.0,0.2214238880887031,-564.08,0.2382964429212796,-558.62,0.2377863023566853,-558.87,0.21880355136161844,-575.71,0.215226743898161,-262.3,0.22371649251105424,-558.95,0.19558596657620836,-564.03,0.22828545885691195,-558.93,0.23169261129769864,-341.71,0.2386531852044328,-223.81,0.2468609821890698,-562.27,0.25689583098350643,-216.03,0.20277997242085433,-572.83,0.2646411423550371,-561.22,0.23203243559855752,-565.24,0.20687386562324678,-559.59,0.24746902370294974,-561.32,0.22522551613319547,-560.54,0.262883276157725,-563.4,0.21020940942498403,-561.58,0.2487864915187038,-289.53,0.19264796362231396,-559.92,0.23022089288534647,-552.13,0.25966388252111366,-145.72,0.19713153389227644
596,-560.15,0.2474146798186515,-293.43,0.2603766145583675,-552.05,0.21799697381136185,-558.81,0.33443410918157435,-564.75,0.23666941332395025,-556.5,0.2656928525602301,-375.25,0.20962820652805092,-565.23,0.25053235068179486,-562.09,0.20886729929790757,-211.44,0.24508804483144664,-75.64,0.1993545192507254,-570.33,0.25264321239493437,-561.98,0.2410237307943039,-557.48,0.27654857760770907,-561.56,0.25649884293575,-563.17,0.21878441049823852,-564.37,0.23976435359378,-558.91,0.27052473623030904,-559.12,0.2705231880417637,-575.83,0.22755962178341904,-262.3,0.22819416573253226,-559.28,0.20743909744278816,-564.15,0.2358477477425182,-559.26,0.2670476295229515,-341.58,0.2555888766614392,-223.77,0.25230605999585476,-562.69,0.251693505768777,-215.99,0.2025772240274007,-573.0,0.26508886934649145,-561.51,0.2265170993810249,-565.53,0.21408084956438567,-559.84,0.22745888648191737,-561.66,0.2206196252011252,-560.87,0.23366836717937545,-563.6,0.21854319472358674,-561.83,0.23847160828048924,-289.49,0.19262846209633033,-560.17,0.23682619723595072,-552.34,0.25720044932468616,-145.88,0.20345734256765208
597,-559.11,0.23818641795978598,-293.56,0.27950786133909566,-551.13,0.2189337646896516,-558.06,0.3414148422054526,-564.13,0.24325476455497103,-555.46,0.2562360515467893,-375.25,0.20975465058709286,-564.48,0.2604610178326844,-561.04,0.2132964680372993,-211.36,0.24435821147052056,-75.6,0.19940335791770641,-569.5,0.25066633752573775,-561.26,0.24042717679534192,-556.48,0.2780439280412983,-560.64,0.26905584597473997,-562.46,0.21413641385302168,-563.62,0.23989075558882134,-557.99,0.24418991331127063,-558.16,0.26398237891490156,-575.0,0.23167028460080247,-262.26,0.22835809378081162,-558.37,0.19819142728301226,-563.57,0.23794054740079013,-558.3,0.265515557112874,-341.67,0.26696669721187805,-223.81,0.24311162007831014,-561.68,0.24054810452173137,-215.99,0.20046404043599564,-572.25,0.2656474379219987,-560.72,0.2277422884445851,-564.57,0.21357154635761447,-559.05,0.23234755899930776,-560.78,0.23427229794874646,-559.91,0.23195747134041794,-562.94,0.22428110690168157,-561.08,0.24215087699917368,-289.53,0.18860159332941748,-559.26,0.25422721548209776,-551.58,0.2591810944481854,-146.3,0.2025966790490969
598,-558.65,0.2622043876687047,-293.56,0.29615696368560074,-550.63,0.23312637317157814,-558.22,0.3321311824740668,-564.25,0.23230225090178105,-555.0,0.26472218043671075,-375.33,0.2151698257278868,-564.69,0.27197814490824834,-560.53,0.23707808954393622,-211.32,0.23378438564873383,-75.51,0.20511007007429682,-569.75,0.258320875772989,-561.39,0.25076043736881887,-556.02,0.2783478192036789,-560.1,0.2823414368602562,-562.54,0.2262555717799285,-563.74,0.24289022231504326,-557.37,0.23968252326218004,-557.7,0.274486622588663,-575.25,0.23772795489533102,-262.26,0.2315999970790642,-557.87,0.23166858660585382,-563.65,0.22897539052032495,-557.76,0.2630251774864628,-341.71,0.28350647133192497,-223.89,0.2583751217921189,-561.1,0.24131166149530392,-216.03,0.19143428017751127,-572.38,0.2666437227319086,-560.8,0.27981707811538703,-564.07,0.21949633410407127,-559.22,0.2509517091970907,-560.11,0.2524729767288383,-559.33,0.25764002079377146,-563.06,0.22377943709596734,-561.2,0.26194153839477896,-289.53,0.1868022750943234,-558.67,0.2703003707921033,-551.75,0.28334815280994996,-146.55,0.20002548981351398
